0	3779774764840208
1	3779774825547525
2	3779774916603025
3	3779775007662434
4	3779775098722166
5	3779775189784748
6	3779775311199217
7	3779775402252766
8	3779775493312499
9	3779775584371905
10	3779775675436929
11	3779775796843463
12	3779775887909748
13	3779775978963377
14	3779776100375773
15	3779776191434325
16	3779776282495766
17	3779776373552855
18	3779776494966429
19	3779776586024657
20	3779776677083860
21	3779776798496376
22	3779776889555296
23	3779776980614988
24	3779777071675861
25	3779777193087034
26	3779777284153319
27	3779777375205646
28	3779777496624021
29	3779777587677367
30	3779777678743935
31	3779777800149617
32	3779777891208860
33	3779777982267415
34	3779778073334349
35	3779778194739988
36	3779778285799193
37	3779778376858925
38	3779778498270141
39	3779778589330117
40	3779778680394815
41	3779778771449990
42	3779778892861570
43	3779778983920979
44	3779779074980182
45	3779779196394978
46	3779779287451903
47	3779779378511311
48	3779779499929483
49	3779779590984536
50	3779779682042723
51	3779779773101153
52	3779779894514526
53	3779779985579547
54	3779780076633585
55	3779780198052855
56	3779780289108356
57	3779780380164590
58	3779780501576903
59	3779780592637450
60	3779780683695514
61	3779780774760742
62	3779780896170938
63	3779780987230141
64	3779781078286335
65	3779781199698729
66	3779781290758097
67	3779781381819578
68	3779781472876708
69	3779781594295938
70	3779781685348224
71	3779781776415079
72	3779781897819985
73	3779781988886799
74	3779782079939126
75	3779782170998492
76	3779782292410847
77	3779782383470050
78	3779782474536335
79	3779782595941771
80	3779782687001179
81	3779782778064085
82	3779782899473224
83	3779782990532632
84	3779783081591836
85	3779783172654947
86	3779783294064777
87	3779783385122963
88	3779783476181395
89	3779783597595009
90	3779783688653930
91	3779783779716266
92	3779783901124875
93	3779783992185383
94	3779784083244789
95	3779784174303994
96	3779784295723753
97	3779784386775715
98	3779784477835447
99	3779784599251139
100	3779784690307127
101	3779784781366575
102	3779784872432656
103	3779784993845009
104	3779785084903319
105	3779785175957233
106	3779785297376139
107	3779785388428994
108	3779785479493406
109	3779785570547565
110	3779785691962156
111	3779785783019327
112	3779785874077757
113	3779785995491046
114	3779786086550251
115	3779786177609983
116	3779786299022501
117	3779786390081704
118	3779786481142293
119	3779786602554645
120	3779786693611855
121	3779786784674315
122	3779786875731240
123	3779786997144327
124	3779787088202716
125	3779787179262369
126	3779787300675210
127	3779787391734454
128	3779787482793863
129	3779787573854246
130	3779787695266764
131	3779787786325316
132	3779787877384195
133	3779787998797037
134	3779788089855426
135	3779788180916788
136	3779788271974851
137	3779788393388549
138	3779788484450275
139	3779788575507649
140	3779788696918822
141	3779788787984942
142	3779788879038166
143	3779789000450926
144	3779789091509195
145	3779789182569660
146	3779789273627766
147	3779789395040648
148	3779789486099851
149	3779789577159260
150	3779789698571572
151	3779789789630981
152	3779789880690184
153	3779789971756469
154	3779790093161905
155	3779790184221637
156	3779790275281046
157	3779790396695107
158	3779790487752237
159	3779790578811970
160	3779790700223509
161	3779790791283690
162	3779790882343422
163	3779790973402302
164	3779791094814655
165	3779791185874550
166	3779791276933796
167	3779791398353025
168	3779791489405517
169	3779791580464720
170	3779791671525308
171	3779791792936441
172	3779791883997515
173	3779791975055581
174	3779792096467120
175	3779792187527302
176	3779792278586505
177	3779792400002726
178	3779792491059935
179	3779792582117633
180	3779792673184284
181	3779792794589720
182	3779792885647786
183	3779792976708291
184	3779793098121986
185	3779793189180052
186	3779793280239459
187	3779793401651773
188	3779793492711505
189	3779793583770914
190	3779793674830117
191	3779793796242104
192	3779793887301024
193	3779793978367836
194	3779794099773518
195	3779794190832762
196	3779794281893879
197	3779794372958820
198	3779794494368935
199	3779794585422810
200	3779794676482827
201	3779794797895344
202	3779794888955076
203	3779794980013956
204	3779795071073159
205	3779795192492307
206	3779795283546630
207	3779795374603880
208	3779795496018350
209	3779795587077594
210	3779795678135782
211	3779795799551797
212	3779795890607298
213	3779795981666706
214	3779796072726438
215	3779796194140136
216	3779796285198159
217	3779796376257568
218	3779796497669921
219	3779796588730792
220	3779796679788492
221	3779796770848224
222	3779796892261026
223	3779796983325804
224	3779797074378824
225	3779797195792845
226	3779797286857786
227	3779797377910318
228	3779797499322630
229	3779797590382039
230	3779797681441730
231	3779797772500651
232	3779797893913492
233	3779797984974973
234	3779798076032103
235	3779798197443602
236	3779798288510742
237	3779798379563027
238	3779798500976601
239	3779798592042194
240	3779798683094521
241	3779798774153889
242	3779798895566242
243	3779798986632527
244	3779799077688556
245	3779799199097166
246	3779799290155761
247	3779799381221596
248	3779799472276855
249	3779799593694945
250	3779799684747434
251	3779799775813556
252	3779799897220213
253	3779799988278360
254	3779800079339272
255	3779800200757527
256	3779800291809325
257	3779800382869260
258	3779800473929605
259	3779800595340737
260	3779800686401366
261	3779800777459389
262	3779800898871132
263	3779800989931599
264	3779801080990517
265	3779801172057127
266	3779801293462523
267	3779801384521972
268	3779801475580361
269	3779801596995766
270	3779801688058755
271	3779801779117307
272	3779801900531534
273	3779801991584389
274	3779802082649088
275	3779802173702147
276	3779802295117551
277	3779802386175210
278	3779802477233925
279	3779802598646443
280	3779802689705646
281	3779802780766275
282	3779802871825967
283	3779802993239744
284	3779803084297647
285	3779803175356931
286	3779803296775146
287	3779803387831134
288	3779803478886840
289	3779803600299722
290	3779803691359658
291	3779803782421996
292	3779803873477456
293	3779803994890055
294	3779804085956134
295	3779804177009806
296	3779804298420979
297	3779804389480711
298	3779804480539590
299	3779804571605141
300	3779804693011799
301	3779804784072183
302	3779804875137328
303	3779804996543985
304	3779805087602496
305	3779805178660603
306	3779805300073729
307	3779805391133097
308	3779805482192788
309	3779805573253987
310	3779805694664590
311	3779805785722939
312	3779805876784341
313	3779805998202920
314	3779806089254923
315	3779806180321532
316	3779806271373492
317	3779806392786376
318	3779806483845579
319	3779806574911864
320	3779806696317300
321	3779806787376708
322	3779806878436441
323	3779806999849933
324	3779807090907632
325	3779807181967365
326	3779807273026773
327	3779807394446532
328	3779807485498492
329	3779807576561929
330	3779807697969277
331	3779807789036864
332	3779807880089191
333	3779807971151732
334	3779808092560139
335	3779808183620318
336	3779808274679523
337	3779808396099282
338	3779808487158121
339	3779808578210976
340	3779808699623492
341	3779808790685871
342	3779808881749021
343	3779809003154459
344	3779809094212848
345	3779809185276732
346	3779809276339679
347	3779809397743935
348	3779809488803181
349	3779809579868406
350	3779809670923054
351	3779809792338051
352	3779809883394856
353	3779809974454547
354	3779810095874021
355	3779810186926309
356	3779810277990802
357	3779810399398844
358	3779810490457233
359	3779810581521931
360	3779810672575845
361	3779810793993406
362	3779810885047565
363	3779810976109047
364	3779811097519327
365	3779811188579059
366	3779811279645344
367	3779811401050780
368	3779811492109983
369	3779811583169392
370	3779811674228595
371	3779811795641113
372	3779811886702025
373	3779811977760253
374	3779812099172565
375	3779812190231769
376	3779812281291137
377	3779812372352049
378	3779812493762857
379	3779812584822101
380	3779812675881510
381	3779812797296467
382	3779812888353554
383	3779812979419880
384	3779813100825316
385	3779813191884724
386	3779813282943927
387	3779813374010213
388	3779813495419351
389	3779813586482257
390	3779813677534748
391	3779813798946328
392	3779813890011799
393	3779813981065713
394	3779814072126261
395	3779814193537434
396	3779814284597166
397	3779814375656046
398	3779814497068927
399	3779814588127766
400	3779814679187499
401	3779814800599851
402	3779814891659992
403	3779814982725340
404	3779815073777831
405	3779815195191405
406	3779815286249591
407	3779815377316201
408	3779815498721637
409	3779815589787922
410	3779815680847125
411	3779815771899657
412	3779815893312458
413	3779815984378255
414	3779816075437987
415	3779816196843463
416	3779816287902831
417	3779816378967853
418	3779816500374591
419	3779816591434935
420	3779816682492389
421	3779816773556070
422	3779816894965208
423	3779816986024657
424	3779817077090737
425	3779817198496335
426	3779817289556721
427	3779817380614988
428	3779817471677326
429	3779817593086505
430	3779817684145914
431	3779817775205646
432	3779817896625081
433	3779817987677367
434	3779818078735756
435	3779818200152790
436	3779818291208291
437	3779818382267699
438	3779818473326129
439	3779818594743487
440	3779818685799193
441	3779818776858396
442	3779818898277790
443	3779818989330117
444	3779819080389526
445	3779819171448729
446	3779819292864744
447	3779819383920450
448	3779819474981362
449	3779819596392170
450	3779819687451903
451	3779819778512532
452	3779819899923623
453	3779819990982827
454	3779820082042723
455	3779820173102659
456	3779820294515665
457	3779820385575438
458	3779820476634317
459	3779820598044636
460	3779820689104653
461	3779820780165201
462	3779820871223224
463	3779820992635782
464	3779821083698688
465	3779821174761799
466	3779821296171996
467	3779821387226438
468	3779821478291137
469	3779821599704018
470	3779821690757568
471	3779821781815998
472	3779821872876179
473	3779821994288492
474	3779822085348224
475	3779822176413492
476	3779822297819945
477	3779822388879394
